Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
Apartment,Lower Mainland,"$678,800",336.4,-0.2%,-3.9%,-7.1%,6.4%,24.6%,20.4%,105.7%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Greater Vancouver,"$727,100",332.2,-0.2%,-3.7%,-6.3%,5.1%,20.4%,17.3%,102.7%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Burnaby East,"$771,200",323.9,0.6%,-5.3%,-8.6%,5.2%,19.8%,19.5%,91.0%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Burnaby North,"$711,900",359.4,0.6%,-3.1%,-4.4%,8.0%,30.6%,30.5%,123.4%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Burnaby South,"$751,600",357.7,0.2%,-3.5%,-7.0%,6.8%,20.5%,21.0%,112.9%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Coquitlam,"$665,000",377.2,0.5%,-2.3%,-8.0%,7.8%,26.2%,29.9%,145.4%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Ladner,"$717,100",364.8,1.2%,1.8%,-1.9%,14.1%,51.6%,51.7%,146.0%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Maple Ridge,"$525,500",362.9,-2.0%,-5.9%,-8.4%,11.6%,40.8%,51.6%,164.1%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,New Westminster,"$632,200",379.0,-0.3%,-4.4%,-6.0%,8.4%,25.2%,28.4%,127.8%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,North Vancouver,"$780,400",311.7,-0.9%,-2.8%,-5.9%,7.9%,23.4%,19.8%,113.2%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Pitt Meadows,"$594,600",400.9,-1.5%,-5.9%,-9.0%,10.6%,34.9%,42.8%,172.2%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Port Coquitlam,"$610,200",414.8,1.0%,-2.6%,-7.5%,10.8%,37.2%,42.4%,166.4%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Port Moody,"$699,000",372.6,-1.6%,-3.8%,-7.4%,4.1%,25.2%,30.2%,151.6%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Richmond,"$699,600",378.0,-0.6%,-3.4%,-4.5%,7.1%,25.6%,25.9%,116.6%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Squamish,"$532,900",316.1,-7.3%,-20.7%,-15.6%,-9.1%,12.1%,35.7%,148.7%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Sunshine Coast,"$506,100",290.0,-6.6%,-22.3%,-16.6%,-12.1%,4.1%,19.8%,93.1%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Tsawwassen,"$741,000",345.9,1.1%,1.2%,-1.6%,13.4%,36.8%,33.1%,130.1%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Vancouver East,"$678,900",388.8,-1.2%,-5.7%,-6.9%,2.6%,15.8%,12.7%,108.7%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Vancouver West,"$827,700",312.5,0.7%,-1.9%,-5.9%,2.1%,12.1%,5.2%,90.1%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,West Vancouver,"$1,193,200",233.0,0.0%,-4.0%,-9.8%,3.4%,8.9%,2.0%,63.6%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
,Whistler,"$603,900",260.3,-5.2%,-20.4%,-14.1%,-8.0%,17.6%,47.0%,130.4%,GreaterVancouver_Stats_2022-10.pdf,2022,10,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
Residential / Composite,Lower Mainland,"$1,074,700",325.7,-1.7%,-4.9%,-12.4%,-1.5%,31.2%,14.5%,86.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Greater Vancouver,"$1,131,600",319.7,-1.5%,-4.1%,-10.2%,-0.6%,25.3%,8.3%,76.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Bowen Island,"$1,382,800",291.5,-2.1%,-10.6%,-17.4%,-1.7%,50.4%,51.2%,142.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Burnaby East,"$1,107,700",346.6,-1.6%,-0.1%,-8.9%,3.6%,24.5%,12.2%,99.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Burnaby North,"$982,500",326.5,-1.2%,-2.9%,-9.0%,2.0%,24.6%,11.4%,97.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Burnaby South,"$1,055,700",330.2,-0.8%,-3.4%,-10.7%,1.5%,22.1%,10.7%,90.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Coquitlam,"$1,057,700",329.2,-1.5%,-4.2%,-11.9%,0.5%,32.2%,20.4%,106.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Ladner,"$1,071,700",310.6,-3.5%,-6.2%,-13.2%,0.6%,37.9%,21.0%,106.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Maple Ridge,"$930,100",320.9,-1.2%,-6.4%,-16.6%,-5.0%,42.7%,36.3%,142.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,New Westminster,"$796,700",358.4,-1.6%,-2.4%,-7.6%,4.8%,31.2%,24.6%,113.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,North Vancouver,"$1,326,100",305.6,-0.3%,-3.2%,-10.1%,-0.8%,25.4%,12.4%,94.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Pitt Meadows,"$865,300",338.4,-0.9%,-5.1%,-15.8%,-3.3%,41.8%,35.7%,139.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Port Coquitlam,"$894,300",344.4,-1.8%,-2.5%,-12.7%,1.8%,39.6%,33.1%,133.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Port Moody,"$1,098,100",346.1,-1.7%,-6.6%,-10.4%,5.0%,41.0%,28.5%,134.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Richmond,"$1,107,300",362.0,-1.2%,-3.1%,-7.4%,2.5%,28.1%,9.2%,83.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Squamish,"$1,035,800",340.5,-3.8%,-9.8%,-13.0%,-2.6%,32.3%,36.9%,153.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Sunshine Coast,"$810,500",298.5,-3.1%,-8.0%,-15.1%,1.3%,45.9%,50.5%,147.1%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Tsawwassen,"$1,168,300",304.4,-4.1%,-6.6%,-13.7%,0.2%,30.3%,13.4%,99.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Vancouver East,"$1,131,500",351.7,0.4%,-3.6%,-9.4%,-0.7%,24.1%,9.7%,86.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Vancouver West,"$1,254,000",294.2,-1.8%,-3.5%,-8.8%,-4.1%,9.8%,-10.6%,43.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,West Vancouver,"$2,602,300",281.1,-4.7%,-6.2%,-10.2%,-3.6%,19.6%,-8.6%,58.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Whistler,"$1,359,400",299.4,-4.3%,-9.7%,-12.4%,-2.5%,37.2%,47.9%,153.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
Single Family Detached,Lower Mainland,"$1,651,700",361.7,-2.0%,-5.8%,-13.9%,-3.4%,34.7%,19.1%,99.1%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Greater Vancouver,"$1,856,800",345.7,-1.9%,-5.0%,-11.3%,-1.7%,28.7%,9.5%,80.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Bowen Island,"$1,383,500",291.6,-2.0%,-10.6%,-17.3%,-1.6%,50.5%,51.4%,142.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Burnaby East,"$1,765,000",375.4,-3.4%,2.0%,-10.1%,2.2%,30.3%,21.4%,124.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Burnaby North,"$1,922,100",367.2,-1.3%,-2.1%,-9.2%,3.2%,30.1%,15.3%,112.1%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Burnaby South,"$2,028,700",376.8,-1.9%,-3.6%,-12.5%,0.0%,27.1%,11.9%,102.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Coquitlam,"$1,728,400",395.4,-1.3%,-3.7%,-11.4%,2.0%,42.1%,31.1%,144.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Ladner,"$1,298,700",313.6,-4.2%,-8.8%,-16.0%,-3.6%,40.2%,21.5%,107.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Maple Ridge,"$1,182,900",345.9,-1.4%,-7.5%,-17.8%,-7.3%,43.9%,42.7%,157.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,New Westminster,"$1,444,500",361.0,-3.6%,-0.4%,-10.1%,1.0%,36.3%,23.6%,118.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,North Vancouver,"$2,132,800",332.7,0.4%,-3.5%,-10.0%,-0.6%,29.4%,17.7%,114.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Pitt Meadows,"$1,164,800",344.1,-2.1%,-7.1%,-19.9%,-12.8%,38.4%,33.9%,138.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Port Coquitlam,"$1,282,600",362.5,-2.3%,-3.4%,-15.5%,-2.6%,40.4%,34.3%,147.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Port Moody,"$1,980,300",375.0,-2.4%,-7.7%,-11.2%,4.8%,43.8%,30.5%,144.1%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Richmond,"$2,032,100",414.8,-1.0%,-3.8%,-6.7%,1.9%,29.0%,12.3%,97.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Squamish,"$1,619,900",401.7,-3.9%,-8.1%,-10.6%,0.7%,44.2%,50.7%,219.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Sunshine Coast,"$890,400",310.5,-2.9%,-7.0%,-14.8%,2.8%,52.2%,57.5%,156.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Tsawwassen,"$1,464,800",324.4,-4.6%,-8.2%,-15.5%,-2.5%,34.5%,19.9%,114.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Vancouver East,"$1,716,500",384.1,-0.2%,-4.4%,-11.8%,-1.8%,25.6%,13.3%,106.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Vancouver West,"$3,127,400",326.3,-1.9%,-6.2%,-10.4%,-6.7%,9.9%,-10.6%,50.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,West Vancouver,"$3,127,800",290.9,-5.7%,-6.4%,-10.0%,-3.5%,19.2%,-6.7%,63.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
,Whistler,"$2,524,900",341.0,-4.3%,-7.8%,-10.1%,2.0%,45.8%,52.5%,183.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
Townhouse,Lower Mainland,"$914,900",346.2,-1.4%,-4.4%,-11.3%,3.1%,36.9%,33.9%,125.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Greater Vancouver,"$1,027,900",354.1,-1.5%,-3.9%,-9.9%,2.7%,31.6%,28.0%,121.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Burnaby East,"$856,900",360.8,2.0%,-2.2%,-4.6%,10.5%,30.3%,27.2%,118.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Burnaby North,"$861,900",349.9,-2.0%,-7.4%,-12.3%,6.3%,24.4%,28.0%,121.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Burnaby South,"$944,400",350.9,0.2%,-2.1%,-11.4%,4.3%,23.9%,24.3%,118.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Coquitlam,"$994,300",385.1,-2.0%,-6.1%,-11.3%,3.7%,39.0%,36.7%,148.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Ladner,"$909,800",349.4,-3.3%,-2.4%,-9.6%,3.4%,27.1%,24.1%,127.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Maple Ridge,"$730,300",362.8,-0.3%,-2.7%,-15.0%,1.6%,40.1%,40.1%,162.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,New Westminster,"$893,200",380.2,-2.7%,-3.2%,-7.0%,9.7%,38.2%,33.6%,134.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,North Vancouver,"$1,235,200",335.5,0.4%,-4.1%,-11.7%,-0.4%,35.8%,29.4%,123.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Pitt Meadows,"$840,000",407.0,2.6%,1.3%,-9.0%,11.1%,46.2%,51.2%,170.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Port Coquitlam,"$869,000",348.0,-2.6%,-4.0%,-14.7%,2.4%,37.7%,34.8%,143.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Port Moody,"$1,000,700",379.9,-2.1%,-8.7%,-12.1%,5.3%,39.6%,43.8%,148.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Richmond,"$1,047,200",375.6,-1.1%,-1.1%,-7.1%,7.0%,34.8%,27.2%,119.1%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Squamish,"$957,200",345.1,-3.5%,-7.3%,-11.4%,-3.0%,35.8%,40.1%,175.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Sunshine Coast,"$692,200",313.9,-3.7%,-7.6%,-10.6%,-3.1%,39.5%,43.7%,153.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Tsawwassen,"$925,500",290.4,-2.8%,-1.6%,-10.0%,4.1%,14.5%,3.9%,83.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Vancouver East,"$1,051,700",344.4,2.3%,-5.1%,-8.2%,-1.4%,22.2%,16.2%,98.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Vancouver West,"$1,428,200",319.4,-3.3%,-2.1%,-6.7%,-1.5%,17.3%,9.9%,93.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Whistler,"$1,356,700",345.8,-4.3%,-8.8%,-12.1%,-1.9%,40.7%,51.2%,195.8%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
Apartment,Lower Mainland,"$671,300",332.7,-1.1%,-3.0%,-8.2%,3.9%,22.0%,18.2%,105.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Greater Vancouver,"$720,500",329.1,-0.9%,-2.7%,-7.6%,3.5%,18.0%,15.4%,102.9%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Burnaby East,"$778,300",326.9,0.9%,-2.1%,-7.2%,5.8%,22.0%,17.5%,95.5%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Burnaby North,"$704,600",355.7,-1.0%,-1.8%,-6.1%,6.0%,27.1%,27.5%,122.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Burnaby South,"$752,300",358.1,0.1%,-3.1%,-7.0%,5.4%,20.3%,18.1%,111.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Coquitlam,"$658,200",373.3,-1.0%,-1.7%,-8.3%,5.3%,24.6%,26.4%,141.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Ladner,"$694,400",353.2,-3.2%,-2.8%,-7.0%,10.9%,48.7%,46.0%,139.6%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Maple Ridge,"$518,100",357.8,-1.4%,-5.2%,-9.8%,7.5%,40.6%,45.1%,167.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,New Westminster,"$628,600",376.9,-0.6%,-3.4%,-6.2%,6.8%,24.3%,27.4%,129.1%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,North Vancouver,"$767,600",306.5,-1.7%,-2.0%,-8.8%,3.4%,19.3%,16.9%,113.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Pitt Meadows,"$583,200",393.3,-1.9%,-5.5%,-10.2%,5.6%,34.6%,37.0%,172.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Port Coquitlam,"$606,600",412.4,-0.6%,-1.1%,-7.2%,8.5%,34.7%,37.9%,166.9%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Port Moody,"$695,200",370.6,-0.5%,-3.4%,-8.2%,3.3%,23.8%,28.1%,143.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Richmond,"$687,900",371.6,-1.7%,-2.8%,-6.9%,4.3%,20.9%,22.0%,116.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Squamish,"$516,300",306.2,-3.1%,-16.9%,-20.2%,-8.3%,14.0%,25.8%,143.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Sunshine Coast,"$487,100",279.1,-3.8%,-18.9%,-22.1%,-11.6%,3.6%,8.9%,89.0%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Tsawwassen,"$718,200",335.3,-3.1%,-3.2%,-7.7%,9.0%,33.9%,28.1%,127.3%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Vancouver East,"$682,700",391.0,0.6%,-2.8%,-5.9%,2.1%,16.6%,12.9%,109.9%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Vancouver West,"$816,900",308.4,-1.3%,-1.5%,-7.7%,1.0%,8.3%,4.4%,89.7%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,West Vancouver,"$1,252,500",244.6,5.0%,1.5%,-1.1%,9.2%,17.4%,10.7%,85.4%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
,Whistler,"$583,200",251.4,-3.4%,-18.0%,-21.1%,-8.4%,18.5%,32.5%,129.2%,GreaterVancouver_Stats_2022-11.pdf,2022,11,5,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
Residential / Composite,Lower Mainland,"$1,056,600",320.2,-1.7%,-4.2%,-11.7%,-5.1%,28.6%,12.5%,84.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Greater Vancouver,"$1,114,300",314.8,-1.5%,-3.6%,-9.8%,-3.3%,22.9%,6.8%,74.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Bowen Island,"$1,438,200",303.2,4.0%,-0.9%,-13.6%,-0.2%,54.5%,58.9%,168.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Burnaby East,"$1,082,300",338.6,-2.3%,-2.8%,-8.2%,-1.0%,23.6%,9.8%,96.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Burnaby North,"$965,300",320.8,-1.7%,-3.3%,-9.8%,-1.1%,22.9%,9.0%,94.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Burnaby South,"$1,057,400",330.7,0.2%,-1.0%,-8.0%,-0.3%,22.3%,11.0%,95.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Coquitlam,"$1,044,700",325.1,-1.2%,-3.9%,-9.5%,-3.1%,29.6%,18.6%,106.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Ladner,"$1,060,000",307.2,-1.1%,-4.0%,-10.9%,-2.9%,34.2%,19.4%,101.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Maple Ridge,"$915,200",315.8,-1.6%,-5.0%,-14.6%,-9.8%,39.2%,33.4%,136.7%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,New Westminster,"$781,400",351.5,-1.9%,-3.4%,-7.6%,1.4%,29.2%,21.0%,110.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,North Vancouver,"$1,296,700",298.8,-2.2%,-1.8%,-9.9%,-2.6%,23.0%,10.4%,93.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Pitt Meadows,"$853,400",333.8,-1.4%,-4.8%,-13.6%,-8.1%,38.3%,32.3%,138.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Port Coquitlam,"$888,300",342.0,-0.7%,-2.6%,-9.5%,-1.5%,38.2%,31.9%,133.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Port Moody,"$1,079,300",340.2,-1.7%,-5.3%,-10.8%,1.1%,39.3%,27.2%,132.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Richmond,"$1,093,200",357.4,-1.3%,-3.3%,-8.0%,0.3%,26.3%,7.2%,83.3%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Squamish,"$990,400",325.6,-4.4%,-8.6%,-17.4%,-5.4%,23.9%,28.5%,135.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Sunshine Coast,"$824,500",303.7,1.7%,-4.6%,-12.5%,0.6%,47.7%,53.6%,155.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Tsawwassen,"$1,143,900",298.0,-2.1%,-6.0%,-13.4%,-4.4%,26.0%,11.1%,96.7%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Vancouver East,"$1,112,800",345.9,-1.6%,-2.9%,-9.1%,-3.5%,20.1%,8.0%,85.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Vancouver West,"$1,233,700",289.5,-1.6%,-3.6%,-8.3%,-6.0%,8.0%,-11.7%,42.3%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,West Vancouver,"$2,559,400",276.5,-1.6%,-5.3%,-11.9%,-7.0%,18.6%,-7.2%,52.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Whistler,"$1,308,400",288.2,-3.7%,-7.5%,-16.9%,-4.8%,28.1%,38.7%,142.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
Single Family Detached,Lower Mainland,"$1,621,200",355.0,-1.9%,-4.9%,-13.5%,-7.4%,31.9%,17.3%,97.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Greater Vancouver,"$1,823,300",339.5,-1.8%,-4.3%,-11.4%,-5.1%,26.2%,8.3%,79.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Bowen Island,"$1,437,700",303.0,3.9%,-1.0%,-13.7%,-0.3%,54.4%,59.0%,168.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Burnaby East,"$1,675,400",356.3,-5.1%,-6.1%,-11.3%,-6.5%,25.7%,15.1%,112.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Burnaby North,"$1,889,600",361.0,-1.7%,-3.5%,-11.2%,-0.5%,28.6%,14.0%,108.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Burnaby South,"$2,038,900",378.7,0.5%,-1.9%,-10.2%,-1.4%,26.5%,12.8%,113.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Coquitlam,"$1,698,400",388.6,-1.7%,-4.5%,-9.4%,-2.6%,39.7%,29.3%,143.3%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Ladner,"$1,299,400",313.8,0.1%,-4.2%,-12.3%,-6.5%,37.9%,21.9%,103.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Maple Ridge,"$1,166,600",341.1,-1.4%,-5.1%,-15.4%,-11.8%,40.6%,39.3%,152.3%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,New Westminster,"$1,402,600",350.6,-2.9%,-5.3%,-9.0%,-4.3%,34.5%,20.5%,113.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,North Vancouver,"$2,081,400",324.7,-2.4%,-0.5%,-10.5%,-3.0%,26.0%,15.9%,115.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Pitt Meadows,"$1,166,600",344.6,0.1%,-6.0%,-16.1%,-14.7%,36.1%,33.8%,143.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Port Coquitlam,"$1,277,000",360.9,-0.4%,-2.9%,-10.6%,-5.8%,39.1%,33.9%,147.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Port Moody,"$1,955,900",370.4,-1.2%,-5.7%,-11.1%,1.3%,41.6%,32.5%,142.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Richmond,"$1,978,200",403.8,-2.7%,-5.0%,-8.4%,-2.9%,26.0%,9.3%,96.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Squamish,"$1,504,400",373.0,-7.1%,-9.4%,-17.1%,-5.4%,30.5%,37.9%,188.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Sunshine Coast,"$912,000",318.0,2.4%,-3.6%,-11.1%,1.9%,55.6%,63.6%,168.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Tsawwassen,"$1,438,100",318.5,-1.8%,-6.7%,-14.8%,-7.4%,31.5%,18.1%,112.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Vancouver East,"$1,677,600",375.4,-2.3%,-3.6%,-11.9%,-5.2%,21.3%,11.3%,103.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Vancouver West,"$3,073,500",320.7,-1.7%,-5.7%,-12.2%,-8.2%,8.8%,-11.8%,49.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,West Vancouver,"$3,090,800",287.5,-1.2%,-5.3%,-11.5%,-6.7%,18.9%,-4.9%,56.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
,Whistler,"$2,340,100",316.0,-7.3%,-9.6%,-16.6%,-4.8%,30.4%,39.1%,153.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
Townhouse,Lower Mainland,"$901,200",341.0,-1.5%,-3.8%,-10.5%,-0.7%,34.0%,31.5%,121.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
